Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?
Levothyroxine sodium 75microgram tablets (Teva UK Ltd),560,873,1433,65.75,3682,1841,True
Pramipexole 88microgram tablets (Accord Healthcare Ltd),450,817,1267,56.98214,3191,1595,True
Alfacalcidol 250nanogram capsules (Theramex HQ UK Ltd),210,228,438,19.28572,1080,540,True
Venlalic XL 150mg tablets (Ethypharm UK Ltd),600,529,1129,48.80357,2733,1366,True
Pregabalin 225mg capsules (Accord Healthcare Ltd),224,147,371,16,896,448,True
Galvus 50mg tablets (Novartis Pharmaceuticals UK Ltd),112,74,186,8,448,224,True
Olanzapine 2.5mg tablets (Teva UK Ltd),280,395,675,29,1624,812,True
Octasa 400mg MR gastro-resistant tablets (Tillotts Pharma Ltd),360,624,984,42,2352,1176,True
Eplerenone 25mg tablets (Aspire Pharma Ltd),532,1238,1770,75.25,4214,2107,True
Prednisolone 5mg tablets (Wockhardt UK Ltd),1092,834,1926,78.25,4382,2191,True
Amisulpride 50mg tablets (Rivopharm (UK) Ltd),180,176,356,14.21429,796,398,True
Gliclazide 60mg modified-release tablets (Accord Healthcare Ltd),280,258,538,21,1176,588,True
Pro-Banthine 15mg tablets (Kyowa Kirin Ltd),224,224,448,17.03572,954,477,True
Dosulepin 75mg tablets (Genesis Pharmaceuticals Ltd),140,254,394,13.5,756,378,True
Tildiem LA 200 capsules (Sanofi),112,134,246,8,448,224,True
Coracten SR 10mg capsules (UCB Pharma Ltd),180,323,503,16.35714,916,458,True
Pizotifen 1.5mg tablets (Sovereign Medical Ltd),280,424,704,21.5,1204,602,True
Chemydur 60XL tablets (Advanz Pharma),252,531,783,21.78572,1220,610,True
Sotalol 80mg tablets (Teva UK Ltd),280,444,724,20,1120,560,True
