Drug name, Pills in pots, Pills in canisters, Total pills, 1 day usage, 56 days usage, Quantity to deblister, Has canister?
Avomine 25mg tablets (Manx Healthcare Ltd),0,0,0,3,168,84,False
Haloperidol 5mg tablets (Crescent Pharma Ltd),0,0,0,3,168,84,False
Isotard 40XL tablets (Kyowa Kirin Ltd),0,0,0,3,168,84,True
Phenytoin sodium 100mg tablets (Teva UK Ltd),0,0,0,3,168,84,False
Promazine 25mg tablets (Teva UK Ltd),0,0,0,3,168,84,False
Rivastigmine 3mg capsules (Torrent Pharma (UK) Ltd),0,0,0,3,168,84,False
Tramulief SR 100mg tablets (Advanz Pharma( Amdipharm),0,0,0,3,168,84,False
Xigduo 5mg/1000mg tablets (AstraZeneca UK Ltd),0,0,0,3,168,84,False
Ipinnia XL 6mg tablets (Ethypharm UK Ltd),0,0,0,2.875,161,80,False
Zebinix 800mg tablets (Eisai Ltd),0,0,0,2.821429,158,79,False
Adizem-XL 200mg capsules (Napp Pharmaceuticals Ltd),0,0,0,2.5,140,70,False
Rupatadine 10mg tablets (Aspire Pharma Ltd),0,0,0,2.142857,120,60,False
Seroquel XL 50mg tablets (AstraZeneca UK Ltd),0,0,0,2.142857,120,60,False
Venlalic XL 300mg tablets (Ethypharm UK Ltd),0,0,0,2.071429,116,58,False
Adipine XL 60mg tablets (Chiesi Ltd),0,0,0,2,112,56,False
Amiloride 5mg tablets (Accord Healthcare Ltd),0,0,0,2,112,56,False
Angitil SR 120 capsules (Ethypharm UK Ltd),0,0,0,2,112,56,False
Briviact 100mg tablets (UCB Pharma Ltd),0,0,0,2,112,56,False
Isosorbide dinitrate 10mg tablets (Accord Healthcare Ltd),0,0,0,2,112,56,False
Moxonidine 300microgram tablets (Sandoz Ltd),0,0,0,2,112,56,False
Prednisolone 2.5mg tablets (Accord Healthcare Ltd),0,0,0,2,112,56,False
Rivastigmine 6mg capsules (Torrent Pharma (UK) Ltd),0,0,0,2,112,56,False
Sominex 20mg tablets (Teva UK Ltd) (Actavis),0,0,0,2,112,56,False
Teveten 600mg tablets (Mylan),0,0,0,2,112,56,False
Vera-Til SR 240mg tablets (Tillomed Laboratories Ltd),0,0,0,2,112,56,False
Viazem XL 180mg capsules (Thornton & Ross Ltd),0,0,0,2,112,56,False
Vimpat 150mg tablets (UCB Pharma Ltd),0,0,0,2,112,56,False
Yaltormin SR 750mg tablets (Wockhardt UK Ltd),0,0,0,2,112,56,False
Zemtard 120 XL capsules (Galen Ltd),0,0,0,2,112,56,False
Zemtard 180 XL capsules (Galen Ltd),0,0,0,2,112,56,False
Lamberts Taurine 500mg capsules (Lamberts Healthcare Ltd),0,0,0,2,112,56,False
CyanocoMinn 50microgram tablets (Essential-Healthcare Ltd),0,0,0,2,112,56,False
Vesomni 6mg/0.4mg modified-release tablets (Astellas Pharma Ltd),0,0,0,1.607143,90,45,False
Adipine XL 30mg tablets (Chiesi Ltd),0,0,0,1.5,84,42,False
Angitil SR 90 capsules (Ethypharm UK Ltd),0,0,0,1.5,84,42,False
Ascorbic acid 100mg tablets (Crescent Pharma Ltd),0,0,0,1.5,84,42,False
Budenofalk 3mg gastro-resistant capsules (Dr. Falk Pharma UK Ltd),0,0,0,1.5,84,42,False
Isotard 50XL tablets (Kyowa Kirin Ltd),0,0,0,1.5,84,42,False
Macrobid 100mg modified-release capsules (Advanz Pharma) (Mercury Pharma Group Ltd),0,0,0,1.5,84,42,False
Mintec 0.2ml gastro-resistant capsules (Almirall Ltd),0,0,0,1.5,84,42,False
Oxazepam 15mg tablets (Almus Pharmaceuticals Ltd),0,0,0,1.5,84,42,False
Piriton 4mg tablets (GlaxoSmithKline Consumer Healthcare),0,0,0,1.5,84,42,False
Repinex XL 4mg tablets (Aspire Pharma Ltd),0,0,0,1.5,84,42,False
Repinex XL 8mg tablets (Aspire Pharma Ltd),0,0,0,1.5,84,42,False
Valsartan 80mg capsules (Crescent Pharma Ltd),0,0,0,1.5,84,42,False
Viazem XL 120mg capsules (Thornton & Ross Ltd),0,0,0,1.5,84,42,False
Viazem XL 360mg capsules (Thornton & Ross Ltd),0,0,0,1.5,84,42,False
Inovelon 200mg tablets (Eisai Ltd),0,0,0,1.5,84,42,False
Irbesartan 300mg / Hydrochlorothiazide 25mg tablets (Accord Healthcare Ltd),0,0,0,1.5,84,42,False
Ferrograd Folic 325mg/350microgram modified-release tablets (Teofarma),0,0,0,1.071429,60,30,False
Lixiana 15mg tablets (Daiichi Sankyo UK Ltd),0,0,0,1.071429,60,30,False
Mintreleq XL 50mg tablets (Aristo Pharma Ltd),0,0,0,1.071429,60,30,False
Slenyto 1mg modified-release tablets (Flynn Pharma Ltd),0,0,0,1.071429,60,30,False
Slenyto 5mg modified-release tablets (Flynn Pharma Ltd),0,0,0,1.071429,60,30,False
Mintreleq XL 200mg tablets (Aristo Pharma Ltd),0,0,0,1.035714,58,29,False
Amiodarone 100mg tablets (Bristol Laboratories Ltd),0,0,0,1,56,28,False
Angitil SR 180 capsules (Ethypharm UK Ltd),0,0,0,1,56,28,False
Atorvastatin 60mg tablets (Consilient Health Ltd),0,0,0,1,56,28,False
Biquelle XL 400mg tablets (Aspire Pharma Ltd),0,0,0,1,56,28,False
Briviact 50mg tablets (UCB Pharma Ltd),0,0,0,1,56,28,False
Depixol 3mg tablets (Lundbeck Ltd),0,0,0,1,56,28,False
Etoricoxib 120mg tablets (Accord Healthcare Ltd),0,0,0,1,56,28,False
Faverin 100mg tablets (Mylan),0,0,0,1,56,28,False
Faverin 50mg tablets (Mylan),0,0,0,1,56,28,False
Ibandronic acid 50mg tablets (Consilient Health Ltd),0,0,0,1,56,28,False
Imipramine 10mg tablets (Crescent Pharma Ltd),0,0,0,1,56,28,False
Isotard 60XL tablets (Kyowa Kirin Ltd),0,0,0,1,56,28,False
Lyrica 300mg capsules (Pfizer Ltd),0,0,0,1,56,28,False
Oxazepam 10mg tablets (Genus Pharmaceuticals Ltd),0,0,0,1,56,28,False
ReQuip XL 2mg tablets (GlaxoSmithKline UK Ltd),0,0,0,1,56,28,False
ReQuip XL 4mg tablets (GlaxoSmithKline UK Ltd),0,0,0,1,56,28,False
ReQuip XL 8mg tablets (GlaxoSmithKline UK Ltd),0,0,0,1,56,28,False
Sondate XL 200mg tablets (Teva UK Ltd),0,0,0,1,56,28,False
Sukkarto SR 750mg tablets (Morningside Healthcare Ltd),0,0,0,1,56,28,False
Tildiem LA 300 capsules (Sanofi),0,0,0,1,56,28,False
Xigduo 5mg/850mg tablets (AstraZeneca UK Ltd),0,0,0,1,56,28,False
Zaluron XL 300mg tablets (Fontus Health Ltd),0,0,0,1,56,28,False
Zebinix 200mg tablets (Eisai Ltd),0,0,0,1,56,28,False
Trazodone 50mg tablets (Accord Healthcare Ltd),0,0,0,1,56,28,False
Trihexyphenidyl 2mg tablets (Crescent Pharma Ltd),0,0,0,0.75,42,21,False
Moventig 25mg tablets (Kyowa Kirin Ltd),0,0,0,0.5357143,30,15,False
Pramipexole 2.62mg modified-release tablets (Mylan),0,0,0,0.5357143,30,15,False
Brintellix 5mg tablets (Lundbeck Ltd),0,0,0,0.5,28,14,False
Cymbalta 60mg gastro-resistant capsules (Eli Lilly and Company Ltd),0,0,0,0.5,28,14,False
Dexamethasone 500microgram tablets (Aspire Pharma Ltd),0,0,0,0.5,28,14,False
Diurexan 20mg tablets (Viatris UK Healthcare Ltd)(Mylan),0,0,0,0.5,28,14,False
Entacapone 200mg tablets (Mylan),0,0,0,0.5,28,14,False
Gatalin XL 16mg capsules (Aspire Pharma Ltd),0,0,0,0.5,28,14,False
Half Beta-Prograne 80mg modified-release capsules (Tillomed Laboratories Ltd),0,0,0,0.5,28,14,False
Phenytoin sodium 25mg capsules (Flynn Pharma Ltd),0,0,0,0.5,28,14,False
Resolor 1mg tablets (Shire Pharmaceuticals Ltd),0,0,0,0.5,28,14,False
Seroquel XL 200mg tablets (AstraZeneca UK Ltd),0,0,0,0.5,28,14,False
Sondate XL 400mg tablets (Teva UK Ltd),0,0,0,0.5,28,14,False
Zaluron XL 150mg tablets (Fontus Health Ltd),0,0,0,0.5,28,14,False
Zemtard 240 XL capsules (Galen Ltd),0,0,0,0.5,28,14,False
Adizem-SR 180mg capsules (Napp Pharmaceuticals Ltd),0,0,0,0.25,14,7,False
Lipitor 20mg tablets (Pfizer Ltd( Vitaris),0,0,0,0.25,14,7,False
Biquelle XL 300mg tablets (Aspire Pharma Ltd),0,1,1,3.642857,204,102,True
Rasagiline 1mg tablets (Teva UK Ltd),8,0,8,12.5,700,350,False
Ropinirole 250microgram tablets (Teva UK Ltd),6,0,6,9,504,252,False
Ferrous sulfate 200mg tablets (Sandoz Ltd),0,1366,1366,255.75,14322,7161,True
Zonisamide 50mg capsules (Mylan),0,56,56,10,560,280,True
Tizanidine 2mg tablets (Teva UK Ltd),0,59,59,8,448,224,True
Levothyroxine sodium 25microgram tablets (Advanz Pharma),500,3372,3872,503.6786,28206,14103,True
Clopixol 2mg tablets (Lundbeck Ltd),0,72,72,8.5,476,238,True
Ursonorm 250mg capsules (PRO.MED.CS Praha a.s.),0,237,237,21.64286,1212,606,True
Clopixol 10mg tablets (Lundbeck Ltd),0,191,191,15,840,420,True
Coracten SR 20mg capsules (UCB Pharma Ltd),0,200,200,13.35714,748,374,True
Omacor capsules (Mylan),0,252,252,14.5,812,406,True
Nebivolol 2.5mg tablets (Teva UK Ltd),0,148,148,7.75,434,217,True
Etoricoxib 90mg tablets (Accord Healthcare Ltd),0,254,254,13,728,364,True
Levothyroxine sodium 12.5microgram tablets (Teva UK Ltd),0,106,106,5,280,140,True
Digoxin 125microgram tablets (Bristol Laboratories Ltd),0,1159,1159,54.625,3059,1529,True
Zaluron XL 50mg tablets (Fontus Health Ltd),0,115,115,5.214286,292,146,True
Tildiem Retard 120mg tablets (Sanofi),0,244,244,11,616,308,True
Topamax 25mg sprinkle capsules (Janssen-Cilag Ltd),0,92,92,4.142857,232,116,True
Clobazam 10mg tablets (Accord Healthcare Ltd),0,656,656,26.98214,1511,755,True
Vipidia 12.5mg tablets (Takeda UK Ltd),0,259,259,10.5,588,294,True
Agomelatine 25mg tablets (Accord Healthcare Ltd),0,151,151,6,336,168,True
Moxonidine 200microgram tablets (Sandoz Ltd),0,354,354,11.75,658,329,True
Trimethoprim 200mg tablets (Crescent Pharma Ltd),0,48,48,1.5,84,42,True
Olanzapine 7.5mg tablets (Teva UK Ltd),0,273,273,7.5,420,210,True
Methyldopa 250mg tablets (Accord Healthcare Ltd),0,81,81,2,112,56,True
Januvia 25mg tablets (Merck Sharp & Dohme Ltd),0,140,140,3,168,84,True
Onglyza 5mg tablets (AstraZeneca UK Ltd),0,243,243,5,280,140,True
Provigil 100mg tablets (Teva UK Ltd),0,330,330,4.821429,270,135,True
Eudemine 50mg tablets (RPH Pharmaceuticals AB),0,188,188,2,112,56,True
Chlorpromazine 25mg tablets (Dr Reddy's Laboratories (UK) Ltd),0,560,560,1.5,84,42,True
