Drug name, Number of pills in pots
Atenolol 50mg tablets (Crescent Pharma Ltd),3353
Furosemide 20mg tablets (Crescent Pharma Ltd),3332
Amitriptyline 50mg tablets (Teva UK Ltd),3322
Pregabalin 150mg capsules (Sciecure Pharma Ltd),3304
Accrete D3 tablets (Internis Pharmaceuticals Ltd),3240
Bedranol SR 80mg capsules (Sandoz Ltd),3080
Pamsvax XL 400microgram capsules (Accord Healthcare Ltd),3030
Allacan 10mg tablets (Bristol Laboratories Ltd),3000
Lisinopril 20mg tablets (Mylan),3000
Simvastatin 20mg tablets (Accord Healthcare Ltd),3000
Tamsulosin 400microgram modified-release capsules (Teva UK Ltd),2940
Circadin 2mg modified-release tablets (Flynn Pharma Ltd),2836
Propranolol 10mg tablets (Relonchem Ltd),2800
Zapain 30mg/500mg tablets (Advanz Pharma),2800
Paracetamol 500mg caplets (Crescent Pharma Ltd),2800
Quetiapine 100mg tablets (Milpharm Ltd),2700
Solifenacin 10mg tablets (Accord Healthcare Ltd),2700
Metabet SR 1000mg tablets (Accord Healthcare Ltd),2688
Spironolactone 25mg tablets (Teva UK Ltd),2646
Keppra 500mg tablets (UCB Pharma Ltd),2640
Citalopram 40mg tablets (Accord Healthcare Ltd),2576
Glucophage SR 1000mg tablets (Merck Serono Ltd),2520
Doxazosin 2mg tablets (Teva UK Ltd),2516
Cyanocobalamin 50microgram tablets (Advanz Pharma),2500
Ferrous gluconate 300mg tablets (Kent Pharma (UK) Ltd),2500
Fultium-D3 800unit capsules (Internis Pharmaceuticals Ltd),2400
Gabapentin 600mg tablets (Brown & Burk UK Ltd),2400
Perindopril erbumine 4mg tablets (Glenmark Pharmaceuticals Europe Ltd),2398
Candesartan 32mg tablets (Crescent Pharma Ltd),2376
Buscopan 10mg tablets (Sanofi),2352
Trajenta 5mg tablets (Boehringer Ingelheim Ltd),2348
Lamictal 100mg tablets (GlaxoSmithKline UK Ltd),2296
Vensir XL 150mg capsules (Morningside Healthcare Ltd),2268
Pregabalin 50mg capsules (Sciecure Pharma Ltd),2268
Fexofenadine 120mg tablets (Dr Reddy's Laboratories (UK) Ltd),2249
Candesartan 8mg tablets (Crescent Pharma Ltd),2240
Citalopram 10mg tablets (Accord Healthcare Ltd),2240
Clonidine 25microgram tablets (Accord Healthcare Ltd),2240
Isosorbide mononitrate 10mg tablets (Teva UK Ltd),2240
Mirtazapine 45mg tablets (Relonchem Ltd),2240
Losartan 25mg tablets (Teva UK Ltd),2226
Vipidia 25mg tablets (Takeda UK Ltd),2184
Levetiracetam 500mg tablets (Accord Healthcare Ltd),2160
Xarelto 20mg tablets (Bayer Plc),2128
Betmiga 50mg modified-release tablets (Astellas Pharma Ltd),2100
Hydroxychloroquine 200mg tablets (Bristol Laboratories Ltd),2100
Jardiance 10mg tablets (Boehringer Ingelheim Ltd),2100
Topiramate 50mg tablets (Accord Healthcare Ltd),2100
Allopurinol 300mg tablets (Crescent Pharma Ltd),2044
Lamotrigine 100mg tablets (Milpharm Ltd),1960
Irbesartan 150mg tablets (Accord Healthcare Ltd),1904
Desunin 800unit tablets (Mylan),1890
Loratadine 10mg tablets (A A H Pharmaceuticals Ltd(Relonchem)),1890
Cardide SR 1.5mg tablets (Teva UK Ltd),1800
Metformin 850mg tablets (Relonchem Ltd),1800
Midodrine 5mg tablets (Teva UK Ltd),1796
Lamictal 50mg tablets (GlaxoSmithKline UK Ltd),1792
ColeKal-D3 1.000unit tablets (Essential-Healthcare Ltd),1715
Lisinopril 10mg tablets (Teva UK Ltd),1708
Candesartan 16mg tablets (Teva UK Ltd),1680
Codeine 30mg tablets (Teva UK Ltd),1680
Duciltia 30mg gastro-resistant capsules (Aristo Pharma Ltd),1680
Folpik XL 10mg tablets (Teva UK Ltd),1680
Januvia 100mg tablets (Merck Sharp & Dohme Ltd),1680
Lercanidipine 10mg tablets (Torrent Pharma (UK) Ltd),1680
Metoclopramide 10mg tablets (Accord Healthcare Ltd),1680
Quinine sulfate 200mg tablets (Teva UK Ltd),1680
Zicron 40mg tablets (Bristol Laboratories Ltd),1680
Lamictal 25mg tablets (GlaxoSmithKline UK Ltd),1678
Aspirin 75mg tablets (Accord Healthcare Ltd),1675
Lisinopril 5mg tablets (Bristol Laboratories Ltd),1673
Diazepam 2mg tablets (Accord Healthcare Ltd),1652
Clonazepam 500microgram tablets (Teva UK Ltd),1600
Nortriptyline 25mg tablets (Accord Healthcare Ltd),1600
Co-dydramol 10mg/500mg tablets (Accord Healthcare Ltd),1600
Oxybutynin 2.5mg tablets (Niche Generics Ltd),1568
Nefopam 30mg tablets (Rivopharm (UK) Ltd),1530
Stexerol-D3 1.000unit tablets (Kyowa Kirin Ltd),1512
Oxybutynin 5mg tablets (Niche Generics Ltd),1506
Lisinopril 2.5mg tablets (Mylan),1500
ColeDose D3 800unit capsules (TriOn Pharma Ltd),1500
Levetiracetam 250mg tablets (Crescent Pharma Ltd),1500
Vitamins capsules (Healthcare Pharma Ltd),1500
Bisoprolol 3.75mg tablets (Sandoz Ltd),1456
Tizanidine 4mg tablets (Teva UK Ltd),1436
Candesartan 4mg tablets (Crescent Pharma Ltd),1400
Gabapentin 400mg capsules (Brown & Burk UK Ltd),1400
Olanzapine 5mg tablets (Teva UK Ltd),1400
Pantoprazole 40mg gastro-resistant tablets (Accord Healthcare Ltd),1400
Memantine 20mg tablets (Accord Healthcare Ltd),1372
Naproxen 250mg tablets (Teva UK Ltd),1344
Tegretol Prolonged Release 200mg tablets (Novartis Pharmaceuticals UK Ltd),1344
Sodium bicarbonate 500mg capsules (Relonchem Ltd),1344
Solifenacin 5mg tablets (Accord Healthcare Ltd),1320
Monomil XL 60mg tablets (Teva UK Ltd),1316
Co-codamol 15mg/500mg tablets (Medreich Plc),1300
Simvastatin 10mg tablets (Crescent Pharma Ltd),1288
Ivabradine 5mg tablets (Crescent Pharma Ltd),1288
Valupak Vitamin D3 1.000unit tablets (BR Pharmaceuticals Ltd),1260
Dihydrocodeine 30mg tablets (Accord Healthcare Ltd),1200
Gabapentin 100mg capsules (Teva UK Ltd),1200
Meloxicam 15mg tablets (Niche Generics Ltd),1200
Thiamine 50mg tablets (Kent Pharma (UK) Ltd),1200
Omeprazole 40mg gastro-resistant capsules (Teva UK Ltd),1176
Isosorbide mononitrate 20mg tablets (Teva UK Ltd),1172
Quinine sulfate 300mg tablets (Accord Healthcare Ltd),1147
Atenolol 25mg tablets (Crescent Pharma Ltd),1120
Codeine 15mg tablets (Teva UK Ltd),1120
Donepezil 10mg tablets (Milpharm Ltd),1120
Esomeprazole 40mg gastro-resistant tablets (Ranbaxy (UK) Ltd),1120
Famotidine 20mg tablets (Teva UK Ltd),1120
Folpik XL 5mg tablets (Teva UK Ltd),1120
Gliclazide 30mg modified-release tablets (Accord Healthcare Ltd),1120
Ivabradine 7.5mg tablets (Accord Healthcare Ltd),1120
Lamotrigine 25mg tablets (Bristol Laboratories Ltd),1120
Majoven XL 75mg capsules (Bristol Laboratories Ltd),1120
Pizotifen 500microgram tablets (Almus Pharmaceuticals Ltd),1120
Pizotifen 500microgram tablets (Sovereign Medical Ltd),1120
Spironolactone 50mg tablets (Teva UK Ltd),1120
Omeprazole 10mg gastro-resistant capsules (Teva UK Ltd),1092
Prednisolone 5mg tablets (Wockhardt UK Ltd),1092
Rosuvastatin 10mg tablets (Teva UK Ltd),1092
Loperamide 2mg capsules (Teva UK Ltd),1080
Bisoprolol 7.5mg tablets (Sandoz Ltd),1064
Digoxin 62.5microgram tablets (Accord Healthcare Ltd),1064
Tegretol 100mg tablets (Novartis Pharmaceuticals UK Ltd),1036
Detrusitol 2mg tablets (Pfizer Ltd),1008
Lixiana 60mg tablets (Daiichi Sankyo UK Ltd),1008
Phenergan 25mg tablets (Sanofi),1008
Priadel 400mg modified-release tablets (Essential Pharma M),1000
Pregabalin 200mg capsules (Viatris UK Healthcare Ltd( Mylan),996
Flecainide 50mg tablets (Accord Healthcare Ltd),960
Pregabalin 25mg capsules (Mylan),952
Yaltormin SR 500mg tablets (Wockhardt UK Ltd),952
Buspirone 5mg tablets (Alissa Healthcare Research Ltd),900
Forceval capsules (Forum Health Products Ltd),900
Pramipexole 180microgram tablets (Accord Healthcare Ltd),900
Topiramate 100mg tablets (Accord Healthcare Ltd),900
Levetiracetam 750mg tablets (Crescent Pharma Ltd),900
Minodiab 5mg tablets (Pfizer Ltd),896
Sulfasalazine 500mg tablets (Genesis Pharmaceuticals Ltd),896
Trazodone 100mg capsules (Manx Healthcare Ltd),896
Celecoxib 100mg capsules (Brown & Burk UK Ltd),892
Lanoxin 250microgram tablets (Aspen Pharma Trading Ltd),882
Acamprosate 333mg gastro-resistant tablets (Mylan),840
Asacol 400mg MR gastro-resistant tablets (Allergan Ltd),840
Betahistine 16mg tablets (Milpharm Ltd),840
Bisacodyl 5mg gastro-resistant tablets (Dr Reddy's Laboratories (UK) Ltd),840
Carvedilol 3.125mg tablets (Teva UK Ltd),840
Escitalopram 10mg tablets (Teva UK Ltd),840
Escitalopram 20mg tablets (Teva UK Ltd),840
Folpik XL 2.5mg tablets (Teva UK Ltd),840
Half Securon SR 120mg tablets (Mylan),840
InVita D3 800unit capsules (Consilient Health Ltd),840
Lymecycline 408mg capsules (Teva UK Ltd),840
Pioglitazone 30mg tablets (Accord Healthcare Ltd),840
Pravastatin 40mg tablets (Teva UK Ltd),840
Ranexa 500mg modified-release tablets (A. Menarini Farmaceutica Internazionale SRL),840
Rosuvastatin 5mg tablets (Teva UK Ltd),840
PepperMinn 0.2ml gastro-resistant capsules (Essential-Healthcare Ltd),840
Famotidine 40mg tablets (Teva UK Ltd),830
Lercanidipine 20mg tablets (Torrent Pharma (UK) Ltd),826
Atenolol 100mg tablets (Crescent Pharma Ltd),825
Perindopril erbumine 2mg tablets (Consilient Health Ltd),810
Co-codamol 30mg/500mg tablets (Bristol Laboratories Ltd),800
Paracetamol 500mg capsules (Bristol Laboratories Ltd),785
Zonisamide 100mg capsules (Mylan),784
Colazide 750mg capsules (Almirall Ltd),780
Invokana 300mg tablets (Napp Pharmaceuticals Ltd),780
Priadel 200mg modified-release tablets (Essential Pharma M),772
Betahistine 8mg tablets (Milpharm Ltd),756
Kemadrin 5mg tablets (Aspen Pharma Trading Ltd),756
Tegretol 200mg tablets (Novartis Pharmaceuticals UK Ltd),756
Venlalic XL 75mg tablets (Ethypharm UK Ltd),750
Carvedilol 6.25mg tablets (Teva UK Ltd),728
Propranolol 80mg tablets (Accord Healthcare Ltd),728
Tegretol Prolonged Release 400mg tablets (Novartis Pharmaceuticals UK Ltd),728
Cholestagel 625mg tablets (Sanofi),720
Keppra 1g tablets (UCB Pharma Ltd),720
Levetiracetam 1g tablets (Milpharm Ltd),720
Venlalic XL 225mg tablets (Ethypharm UK Ltd),720
Candesartan 2mg tablets (Crescent Pharma Ltd),700
Cardioplen XL 5mg tablets (Chiesi Ltd),700
Risperidone 500microgram tablets (Almus Pharmaceuticals Ltd),700
Amantadine 100mg capsules (Alliance Pharmaceuticals Ltd),672
Cinnarizine 15mg tablets (Teva UK Ltd),672
Diclofenac sodium 50mg gastro-resistant tablets (Teva UK Ltd),672
Duloxetine 20mg gastro-resistant capsules (Accord Healthcare Ltd),672
Duloxetine 40mg gastro-resistant capsules (Accord Healthcare Ltd),672
Enalapril 20mg tablets (Dexcel-Pharma Ltd),672
Esomeprazole 20mg gastro-resistant capsules (Aristo Pharma Ltd),672
Esomeprazole 20mg gastro-resistant tablets (Ranbaxy (UK) Ltd),672
Janumet 50mg/1000mg tablets (Merck Sharp & Dohme Ltd),672
Pregabalin 300mg capsules (Accord Healthcare Ltd),672
Uniphyllin Continus 200mg tablets (Napp Pharmaceuticals Ltd),672
Ibuprofen 400mg tablets (Noumed Life Sciences Ltd)(Fourrts),672
Meptid 200mg tablets (Almirall Ltd),671
Stalevo 125mg/31.25mg/200mg tablets (Orion Pharma (UK) Ltd),668
Caramet 25mg/100mg CR tablets (Teva UK Ltd),663
Bezalip Mono 400mg modified-release tablets (Teva UK Ltd),660
Paroxetine 20mg tablets (Milpharm Ltd),660
Hydrocortisone 10mg tablets (Teva UK Ltd),646
Enalapril 10mg tablets (Dexcel-Pharma Ltd),644
Lixiana 30mg tablets (Daiichi Sankyo UK Ltd),632
Biquelle XL 200mg tablets (Aspire Pharma Ltd),630
Buspirone 10mg tablets (Alissa Healthcare Research Ltd),630
Mefenamic acid 500mg tablets (Teva UK Ltd),616
Naproxen 500mg gastro-resistant tablets (Medreich Plc),616
Ranexa 375mg modified-release tablets (A. Menarini Farmaceutica Internazionale SRL),601
Audmonal 60mg capsules (Teva UK Ltd),600
Betmiga 25mg modified-release tablets (Astellas Pharma Ltd),600
Co-codamol 30mg/500mg capsules (Zentiva),600
Domperidone 10mg tablets (Zentiva),600
Invokana 100mg tablets (Napp Pharmaceuticals Ltd),600
Mucodyne 375mg capsules (Sanofi),600
Nortriptyline 10mg tablets (Medreich Plc),600
Ranexa 750mg modified-release tablets (A. Menarini Farmaceutica Internazionale SRL),600
Robaxin 750 tablets (Almirall Ltd),600
Stugeron 15mg tablets (Janssen-Cilag Ltd),600
Venlalic XL 150mg tablets (Ethypharm UK Ltd),600
Pro D3 1.000unit capsules (Synergy Biologics Ltd),600
Oxytetracycline 250mg tablets (Crescent Pharma Ltd),588
Sotalol 40mg tablets (Bristol Laboratories Ltd),588
Marol 200mg modified-release tablets (Teva UK Ltd),571
Escitalopram 5mg tablets (Accord Healthcare Ltd),568
DHC Continus 90mg tablets (Napp Pharmaceuticals Ltd),560
Doxazosin 1mg tablets (Teva UK Ltd),560
Forxiga 5mg tablets (AstraZeneca UK Ltd),560
Imipramine 25mg tablets (Accord Healthcare Ltd),560
Levothyroxine sodium 75microgram tablets (Teva UK Ltd),560
Olanzapine 10mg tablets (Teva UK Ltd),560
Pioglitazone 45mg tablets (Accord Healthcare Ltd),560
Spironolactone 100mg tablets (Bristol Laboratories Ltd),560
Tolterodine 1mg tablets (Accord Healthcare Ltd),560
Venlasov XL 75mg capsules (Sovereign Medical Ltd),560
Yaltormin SR 1000mg tablets (Wockhardt UK Ltd),560
FerroEss 322mg tablets (Essential-Healthcare Ltd),560
Donepezil 5mg tablets (Milpharm Ltd),558
Prochlorperazine 5mg tablets (Accord Healthcare Ltd),558
Mebeverine 200mg modified-release capsules (Aspire Pharma Ltd),540
Tildiem 60mg modified-release tablets (Sanofi),540
Octasa 800mg MR gastro-resistant tablets (Tillotts Pharma Ltd),539
Diazepam 5mg tablets (Accord Healthcare Ltd),532
Eplerenone 25mg tablets (Aspire Pharma Ltd),532
Haloperidol 1.5mg tablets (Teva UK Ltd),532
Irbesartan 300mg tablets (Bristol Laboratories Ltd(Amarox),532
Rosuvastatin 20mg tablets (Teva UK Ltd),532
Zopiclone 3.75mg tablets (Teva UK Ltd),532
Fluoxetine 60mg capsules (Medreich Plc),526
Madopar CR capsules (Roche Products Ltd),524
Lamotrigine 200mg tablets (Bristol Laboratories Ltd),518
Rivastigmine 1.5mg capsules (Torrent Pharma (UK) Ltd),504
Vencarm XL 225mg capsules (Aspire Pharma Ltd),504
Ethosuximide 250mg capsules (Neuraxpharm UK Ltd),504
Januvia 50mg tablets (Merck Sharp & Dohme Ltd),503
Levothyroxine sodium 25microgram tablets (Advanz Pharma),500
Madopar 100mg/25mg capsules (Roche Products Ltd),500
Phenytoin sodium 100mg capsules (Flynn Pharma Ltd),500
Dantrium 100mg capsules (Norgine Pharmaceuticals Ltd),488
Marol 100mg modified-release tablets (Teva UK Ltd),480
Quetiapine 300mg tablets (Milpharm Ltd),480
Strivit-D3 800unit capsules (Strides Pharma UK Ltd),480
Pramipexole 88microgram tablets (Accord Healthcare Ltd),450
Acetazolamide 250mg tablets (Crescent Pharma Ltd),448
Aciclovir 400mg tablets (Accord Healthcare Ltd),448
Aripiprazole 5mg tablets (Accord Healthcare Ltd),448
Labetalol 200mg tablets (Mylan),448
Naproxen 250mg gastro-resistant tablets (Genesis Pharmaceuticals Ltd),448
Nebivolol 5mg tablets (Accord Healthcare Ltd),448
Ropinirole 500microgram tablets (Teva UK Ltd),448
Simvastatin 80mg tablets (Accord Healthcare Ltd),448
Tildiem Retard 90mg tablets (Sanofi),448
Venlafaxine 37.5mg tablets (Bristol Laboratories Ltd),448
ColeDose D3 1.000unit capsules (TriOn Pharma Ltd),444
Desmopressin 200microgram tablets (Aspire Pharma Ltd),430
Diltiazem 60mg modified-release tablets (Accord Healthcare Ltd),420
Glucophage SR 500mg tablets (Merck Serono Ltd),420
Verapamil 120mg tablets (Teva UK Ltd),420
Verapamil 40mg tablets (Teva UK Ltd),420
Co-codamol 8mg/500mg tablets (Bristol Laboratories Ltd),400
Pentasa 500mg modified-release tablets (Ferring Pharmaceuticals Ltd),400
Primidone 50mg tablets (Teva UK Ltd),400
Renavit tablets (Stanningley Pharma Ltd),400
Lamotrigine 50mg tablets (Milpharm Ltd),392
Pravastatin 20mg tablets (Teva UK Ltd),392
Quinine bisulfate 300mg tablets (Strides Pharma UK Ltd),392
Regurin XL 60mg capsules (Viatris UK Healthcare Ltd)(Mylan),392
Meloxicam 7.5mg tablets (Niche Generics Ltd),390
Vipidia 6.25mg tablets (Takeda UK Ltd),364
Biquelle XL 50mg tablets (Aspire Pharma Ltd),360
Folic acid 400microgram tablets (Relonchem Ltd),360
Octasa 400mg MR gastro-resistant tablets (Tillotts Pharma Ltd),360
Pentasa 1g modified-release tablets (Ferring Pharmaceuticals Ltd),360
Sanatogen Complete A-Z tablets (Bayer Plc),360
Quetiapine 150mg tablets (Milpharm Ltd),356
FerroEss 305mg capsules (Essential-Healthcare Ltd),345
Fenofibrate micronised 200mg capsules (Ranbaxy (UK) Ltd),344
Adizem-XL 120mg capsules (Napp Pharmaceuticals Ltd),336
Adizem-XL 240mg capsules (Napp Pharmaceuticals Ltd),336
Carvedilol 25mg tablets (Teva UK Ltd),336
Elantan LA25 capsules (Forum Health Products Ltd),336
Fenofibrate micronised 160mg tablets (Torrent Pharma (UK) Ltd),336
Ibuprofen 600mg tablets (Noumed Life Sciences Ltd),336
Indometacin 25mg capsules (Bristol Laboratories Ltd),336
Isosorbide mononitrate 40mg tablets (Teva UK Ltd),336
Neditol XL 4mg capsules (Aspire Pharma Ltd),336
Promethazine hydrochloride 10mg tablets (Genesis Pharmaceuticals Ltd),336
Rabeprazole 20mg gastro-resistant tablets (Crescent Pharma Ltd),336
Tegretol 400mg tablets (Novartis Pharmaceuticals UK Ltd),336
Uniphyllin Continus 400mg tablets (Napp Pharmaceuticals Ltd),336
Vensir XL 75mg capsules (Morningside Healthcare Ltd),336
Verapamil 80mg tablets (Teva UK Ltd),336
Vipdomet 12.5mg/1000mg tablets (Takeda UK Ltd),336
Salazopyrin EN-Tabs 500mg (Pfizer Ltd),336
PyriDose 50mg tablets (TriOn Pharma Ltd),336
Carvedilol 12.5mg tablets (Teva UK Ltd),335
Slow Sodium 600mg tablets (HK Pharma Ltd),333
Memantine 10mg tablets (Accord Healthcare Ltd),330
Oxcarbazepine 300mg tablets (Mylan),330
Nifedipine 5mg capsules (Relonchem Ltd),324
Gabapentin 800mg tablets (Milpharm Ltd),316
Blerone XL 4mg capsules (Zentiva),308
Dosulepin 25mg capsules (Teva UK Ltd),308
Pravastatin 10mg tablets (Teva UK Ltd),308
Cyclizine 50mg tablets (Brown & Burk UK Ltd),300
Dantrium 25mg capsules (Norgine Pharmaceuticals Ltd),300
Glimepiride 4mg tablets (Teva UK Ltd),300
Keppra 250mg tablets (UCB Pharma Ltd),300
Quetiapine 200mg tablets (Milpharm Ltd),300
ColeDose D3 400unit capsules (TriOn Pharma Ltd),300
Midodrine 2.5mg tablets (Teva UK Ltd),300
Trospium chloride 20mg tablets (Accord Healthcare Ltd),298
Brilique 60mg tablets (AstraZeneca UK Ltd),288
Fludrocortisone 100microgram tablets (Viatris UK Healthcare Ltd (Mylan)),286
Ropinirole 2mg tablets (Mylan),281
Bedranol SR 160mg capsules (Sandoz Ltd),280
Clomipramine 50mg capsules (Teva UK Ltd),280
Lacidipine 2mg tablets (Dr Reddy's Laboratories (UK) Ltd),280
Lofepramine 70mg tablets (Accord Healthcare Ltd),280
Lorazepam 1mg tablets (Genus Pharmaceuticals Ltd),280
Motens 2mg tablets (GlaxoSmithKline UK Ltd),280
Nyzamac SR 60mg capsules (Ethypharm UK Ltd),280
Olanzapine 2.5mg tablets (Teva UK Ltd),280
Pantoprazole 20mg gastro-resistant tablets (Accord Healthcare Ltd),280
Pioglitazone 15mg tablets (Accord Healthcare Ltd),280
Pizotifen 1.5mg tablets (Sovereign Medical Ltd),280
Prednisolone 5mg gastro-resistant tablets (Accord Healthcare Ltd),280
Sotalol 80mg tablets (Teva UK Ltd),280
Trazodone 150mg tablets (Zentiva(Manx Healthcare),280
Trimethoprim 100mg tablets (Crescent Pharma Ltd),280
Vencarm XL 37.5mg capsules (Aspire Pharma Ltd),280
Zolpidem 10mg tablets (Teva UK Ltd),280
Zopiclone 7.5mg tablets (Accord Healthcare Ltd),280
Gliclazide 60mg modified-release tablets (Accord Healthcare Ltd),280
Paroxetine 10mg tablets (Accord Healthcare Ltd),280
Digoxin 250microgram tablets (NorthStar Healthcare Unlimited Company),275
Repaglinide 2mg tablets (Accord Healthcare Ltd),270
Rosuvastatin 40mg tablets (Relonchem Ltd(Brown & Burk),266
CyanocoMinn 1mg modified-release tablets (Essential-Healthcare Ltd),264
Losartan 12.5mg tablets (Consilient Health Ltd),259
Chemydur 60XL tablets (Advanz Pharma),252
Chlorphenamine 4mg tablets (Bristol Laboratories Ltd),252
Olanzapine 15mg tablets (Dr Reddy's Laboratories (UK) Ltd),252
Pericyazine 2.5mg tablets (Zentiva),252
Trazodone 50mg capsules (Zentiva),252
Tardisc XL 60 tablets (Dexcel-Pharma Ltd),251
Audmonal Forte 120mg capsules (Teva UK Ltd),240
Cholurso 250mg tablets (HFA Healthcare Products Ltd),240
Colofac MR 200mg capsules (Mylan),240
Flecainide 100mg tablets (Accord Healthcare Ltd),240
Fluanxol 1mg tablets (Lundbeck Ltd),240
Fluoxetine 10mg capsules (Morningside Healthcare Ltd),240
Levetiracetam 1g tablets (Accord Healthcare Ltd),240
Loniten 10mg tablets (Pfizer Ltd),240
Sondate XL 50mg tablets (Teva UK Ltd),240
Topamax 50mg sprinkle capsules (Janssen-Cilag Ltd),240
Tramulief SR 200mg tablets (Advanz Pharma),240
Bezalip 200mg tablets (Teva UK Ltd),236
Adizem-SR 120mg capsules (Napp Pharmaceuticals Ltd),224
Adizem-SR 90mg capsules (Napp Pharmaceuticals Ltd),224
Brilique 90mg tablets (AstraZeneca UK Ltd),224
Carmil XL 60mg tablets (Milpharm Ltd),224
Hydralazine 25mg tablets (Accord Healthcare Ltd),224
Modisal XL 40mg tablets (Ennogen Pharma Ltd),224
Prednisolone 1mg tablets (Wockhardt UK Ltd),224
